,Index,Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 avg time between sent tnx, ERC20 avg time between rec tnx, ERC20 avg time between rec 2 tnx, ERC20 avg time between contract tnx, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 min val sent contract, ERC20 max val sent contract, ERC20 avg val sent contract, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type, ERC20_most_rec_token_type
7655,4723,0xcdef81839ae9c2b489fcb73c14b06081c4d86490,0,0,696.92,4587.33,1,4,0,4,1,0.008483,0.04034,0.026431,0.105303,0.105303,0.105303,0,0,0,5,0.10530293,0.10572295,0,0.00042002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656,4724,0xcdf7c7514c673529bdf40f6f2a6280b514d9e396,0,9164.18,1371.79,215768.15,21,17,0,2,4,0.0214,4.995,1.329055,0,4.993,1.077329,0,0,0,38,22.62390288,22.59393136,0,-0.029971524,16,9.11E-13,9.11E-13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,DCORP,DCORP
7657,4725,0xce0fd2c44bdef2efcec767e4585c54dcef420c2a,0,0,5423.43,157279.52,0,29,1,5,0,0,91.6254,19.86889,0,0,0,0,0,0,30,0,576.1978118,0,576.1978118,2,601.8078311,0,0,0,2,0,2,0,0,0,0,1.807831,600,300.903916,0,0,0,0,0,0,0,2,None,OmiseGO
7658,4726,0xce213bb7270db93558d9c6acb1b39573ed049869,0,17069.33,4865.25,789644.82,36,36,0,27,6,0.010014,28.443838,11.21268,0.013723,33.937,12.625406,0,0,0,72,454.5146226,403.6564856,0,-50.858137,2,68.78872937,0,0,0,2,0,2,0,0,0,0,2.538329,66.2504,34.394365,0,0,0,0,0,0,0,2,None,VIU
7659,4727,0xce227cc7780a66056b26f3ef1f7a34189a0be3ad,0,3905.19,28297.95,774798.5,10,26,0,6,3,0.005,40.4,6.624286,0,63.499614,17.222207,0,0,0,36,172.2220704,172.231438,0,0.009367581,3,602.167806,2.167805998,0,1,2,0,2,0,0,0,0,2.167806,600,301.083903,2.167806,2.167806,2.167806,0,0,0,1,2,OmiseGO,OmiseGO
7660,4728,0xce253bc8dcb9ba1fe5cca791d92c741bc88e40bc,0,0,2111.7,291414.15,0,138,1,3,0,0,1.110365,0.41877,0,0,0,0,0,0,139,0,57.79029514,0,57.79029514,4,5.256290693,0,0,0,4,0,4,0,0,0,0,0,3.387294,1.314073,0,0,0,0,0,0,0,4,None,OmiseGO
7661,4729,0xce256f03665c70bcf55cdd50a882624e4677eaff,0,1686.26,1533.95,32811.37,14,6,0,5,3,0.001,2.00001,0.754152,0,2.521698,0.322264,0,0,0,20,4.511698232,4.52491194,0,0.013213708,4,3047,3046,0,2,2,0,2,0,0,0,0,1,3046,1523.5,1520,1526,1523,0,0,0,1,2,BAT,BAT
7662,1,0x0020731604c882cf7bf8c444be97d17b19ea4316,1,1457.31,34.12,4815.43,3,13,0,10,3,1,2.501052,1.348445,1.000875,11.277872,5.842916,0,0,0,16,17.52874745,17.52978485,0,0.0010374,,,,,,,,,,,,,,,,,,,,,,,,,
7663,2,0x002bf459dc58584d58886169ea0e80f3ca95ffaf,1,3976.5,834.77,9622.53,2,2,0,1,2,0.586269,0.947515,0.766892,0.585408,0.947284,0.766346,0,0,0,4,1.53269261,1.53378461,0,0.001092,1,1.337,0,0,0,1,0,1,0,0,0,0,1.337,1.337,1.337,0,0,0,0,0,0,0,1, ,Blockwell say NOTSAFU
7664,3,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,1,112.9,31.87,321.42,2,3,0,3,1,0.00102,0.8178,0.439607,0.50039,0.817506,0.658948,0,0,0,5,1.317896,1.31882,0,0.000924,1,1.337,0,0,0,1,0,1,0,0,0,0,1.337,1.337,1.337,0,0,0,0,0,0,0,1, ,Blockwell say NOTSAFU
7665,4,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,1,2300.37,65.1,73091,29,98,0,89,26,0.000784,15.729068,0.383225,0,36.7,1.314957,0,0,0,127,38.13376706,37.55604606,0,-0.577721002,96,142677.3829,120354.7684,0,6,55,0,37,0,0,0,0,0,26436.081,1954.484697,0,81324.0746,5232.816018,0,0,0,22,37,OCoin,OCoin
